,Image Name,Compression Name,Quality Factor,Compression Rate (uncompressed image size / compressed file size),Uncompressed Reference Index,Uncompressed Reference Label,Reference Probability,Compressed Probability of Reference Label,Confidence Drift
28,landscape_crowd.tif,baseline_jpeg_q100.yaml,100,0.143,981,ballplayer,0.16,0.16,0.013
29,landscape_el_capitain_with_night_sky.webp,baseline_jpeg_q100.yaml,100,0.144,972,cliff,0.45,0.45,0.003
30,landscape_hill.png,baseline_jpeg_q100.yaml,100,0.267,984,rapeseed,0.25,0.22,0.107
31,landscape_iceberg.webp,baseline_jpeg_q100.yaml,100,0.246,296,ice bear,0.17,0.2,0.137
32,subject_Brooklyn_bridge.webp,baseline_jpeg_q100.yaml,100,0.24,718,pier,0.88,0.88,0.001
33,subject_bunny.tif,baseline_jpeg_q100.yaml,100,0.291,330,wood rabbit,0.51,0.52,0.023
34,subject_cat.webp,baseline_jpeg_q100.yaml,100,0.182,281,tabby,0.75,0.75,0.002
35,subject_flowers.webp,baseline_jpeg_q100.yaml,100,0.126,883,vase,0.45,0.45,0.001
36,subject_greenroom.tif,baseline_jpeg_q100.yaml,100,0.225,526,desk,0.67,0.66,0.014
37,subject_jellyfish.png,baseline_jpeg_q100.yaml,100,0.115,107,jellyfish,1.0,1.0,0.0
38,subject_partial_dog.webp,baseline_jpeg_q100.yaml,100,0.163,253,basenji,0.17,0.16,0.085
39,subject_puppy.png,baseline_jpeg_q100.yaml,100,0.16,207,golden retriever,0.94,0.94,0.001
40,subject_racecar.tif,baseline_jpeg_q100.yaml,100,0.167,573,go-kart,0.83,0.84,0.008
41,subject_radio.webp,baseline_jpeg_q100.yaml,100,0.325,754,radio,0.97,0.97,0.0
42,landscape_crowd.tif,baseline_jpeg_q2.yaml,2,0.006,981,ballplayer,0.16,0.0,0.979
43,landscape_el_capitain_with_night_sky.webp,baseline_jpeg_q2.yaml,2,0.005,972,cliff,0.45,0.01,0.973
44,landscape_hill.png,baseline_jpeg_q2.yaml,2,0.006,984,rapeseed,0.25,0.02,0.918
45,landscape_iceberg.webp,baseline_jpeg_q2.yaml,2,0.007,296,ice bear,0.17,0.0,0.998
46,subject_Brooklyn_bridge.webp,baseline_jpeg_q2.yaml,2,0.008,718,pier,0.88,0.07,0.918
47,subject_bunny.tif,baseline_jpeg_q2.yaml,2,0.007,330,wood rabbit,0.51,0.52,0.036
48,subject_cat.webp,baseline_jpeg_q2.yaml,2,0.007,281,tabby,0.75,0.12,0.838
49,subject_flowers.webp,baseline_jpeg_q2.yaml,2,0.006,883,vase,0.45,0.0,0.992
50,subject_greenroom.tif,baseline_jpeg_q2.yaml,2,0.006,526,desk,0.67,0.79,0.182
51,subject_jellyfish.png,baseline_jpeg_q2.yaml,2,0.006,107,jellyfish,1.0,1.0,0.003
52,subject_partial_dog.webp,baseline_jpeg_q2.yaml,2,0.006,253,basenji,0.17,0.0,0.981
53,subject_puppy.png,baseline_jpeg_q2.yaml,2,0.006,207,golden retriever,0.94,0.16,0.826
54,subject_racecar.tif,baseline_jpeg_q2.yaml,2,0.006,573,go-kart,0.83,0.19,0.772
55,subject_radio.webp,baseline_jpeg_q2.yaml,2,0.012,754,radio,0.97,0.75,0.224
56,landscape_crowd.tif,baseline_jpeg_q20.yaml,20,0.01,981,ballplayer,0.16,0.22,0.331
57,landscape_el_capitain_with_night_sky.webp,baseline_jpeg_q20.yaml,20,0.01,972,cliff,0.45,0.45,0.001
58,landscape_hill.png,baseline_jpeg_q20.yaml,20,0.015,984,rapeseed,0.25,0.09,0.626
59,landscape_iceberg.webp,baseline_jpeg_q20.yaml,20,0.021,296,ice bear,0.17,0.02,0.903
60,subject_Brooklyn_bridge.webp,baseline_jpeg_q20.yaml,20,0.023,718,pier,0.88,0.83,0.053
61,subject_bunny.tif,baseline_jpeg_q20.yaml,20,0.025,330,wood rabbit,0.51,0.5,0.01
62,subject_cat.webp,baseline_jpeg_q20.yaml,20,0.016,281,tabby,0.75,0.82,0.098
63,subject_flowers.webp,baseline_jpeg_q20.yaml,20,0.013,883,vase,0.45,0.53,0.176
64,subject_greenroom.tif,baseline_jpeg_q20.yaml,20,0.018,526,desk,0.67,0.69,0.032
65,subject_jellyfish.png,baseline_jpeg_q20.yaml,20,0.008,107,jellyfish,1.0,1.0,0.0
66,subject_partial_dog.webp,baseline_jpeg_q20.yaml,20,0.012,253,basenji,0.17,0.15,0.163
67,subject_puppy.png,baseline_jpeg_q20.yaml,20,0.013,207,golden retriever,0.94,0.98,0.038
68,subject_racecar.tif,baseline_jpeg_q20.yaml,20,0.011,573,go-kart,0.83,0.86,0.04
69,subject_radio.webp,baseline_jpeg_q20.yaml,20,0.034,754,radio,0.97,0.96,0.011
70,landscape_crowd.tif,baseline_jpeg_q3.yaml,3,0.006,981,ballplayer,0.16,0.0,0.978
71,landscape_el_capitain_with_night_sky.webp,baseline_jpeg_q3.yaml,3,0.006,972,cliff,0.45,0.02,0.965
72,landscape_hill.png,baseline_jpeg_q3.yaml,3,0.006,984,rapeseed,0.25,0.02,0.915
73,landscape_iceberg.webp,baseline_jpeg_q3.yaml,3,0.007,296,ice bear,0.17,0.0,0.997
74,subject_Brooklyn_bridge.webp,baseline_jpeg_q3.yaml,3,0.008,718,pier,0.88,0.07,0.917
75,subject_bunny.tif,baseline_jpeg_q3.yaml,3,0.007,330,wood rabbit,0.51,0.48,0.061
76,subject_cat.webp,baseline_jpeg_q3.yaml,3,0.007,281,tabby,0.75,0.21,0.715
77,subject_flowers.webp,baseline_jpeg_q3.yaml,3,0.006,883,vase,0.45,0.0,0.994
78,subject_greenroom.tif,baseline_jpeg_q3.yaml,3,0.006,526,desk,0.67,0.74,0.105
79,subject_jellyfish.png,baseline_jpeg_q3.yaml,3,0.006,107,jellyfish,1.0,1.0,0.003
80,subject_partial_dog.webp,baseline_jpeg_q3.yaml,3,0.007,253,basenji,0.17,0.0,0.988
81,subject_puppy.png,baseline_jpeg_q3.yaml,3,0.006,207,golden retriever,0.94,0.18,0.809
82,subject_racecar.tif,baseline_jpeg_q3.yaml,3,0.006,573,go-kart,0.83,0.2,0.759
83,subject_radio.webp,baseline_jpeg_q3.yaml,3,0.013,754,radio,0.97,0.72,0.263
84,landscape_crowd.tif,baseline_jpeg_q4.yaml,4,0.006,981,ballplayer,0.16,0.01,0.949
85,landscape_el_capitain_with_night_sky.webp,baseline_jpeg_q4.yaml,4,0.006,972,cliff,0.45,0.05,0.894
86,landscape_hill.png,baseline_jpeg_q4.yaml,4,0.006,984,rapeseed,0.25,0.01,0.948
87,landscape_iceberg.webp,baseline_jpeg_q4.yaml,4,0.008,296,ice bear,0.17,0.0,0.998
88,subject_Brooklyn_bridge.webp,baseline_jpeg_q4.yaml,4,0.009,718,pier,0.88,0.21,0.759
89,subject_bunny.tif,baseline_jpeg_q4.yaml,4,0.009,330,wood rabbit,0.51,0.63,0.243
90,subject_cat.webp,baseline_jpeg_q4.yaml,4,0.008,281,tabby,0.75,0.3,0.6
91,subject_flowers.webp,baseline_jpeg_q4.yaml,4,0.007,883,vase,0.45,0.02,0.966
92,subject_greenroom.tif,baseline_jpeg_q4.yaml,4,0.007,526,desk,0.67,0.45,0.334
93,subject_jellyfish.png,baseline_jpeg_q4.yaml,4,0.006,107,jellyfish,1.0,1.0,0.002
94,subject_partial_dog.webp,baseline_jpeg_q4.yaml,4,0.007,253,basenji,0.17,0.0,0.993
95,subject_puppy.png,baseline_jpeg_q4.yaml,4,0.006,207,golden retriever,0.94,0.66,0.295
96,subject_racecar.tif,baseline_jpeg_q4.yaml,4,0.006,573,go-kart,0.83,0.17,0.801
97,subject_radio.webp,baseline_jpeg_q4.yaml,4,0.014,754,radio,0.97,0.53,0.455
98,landscape_crowd.tif,baseline_jpeg_q40.yaml,40,0.013,981,ballplayer,0.16,0.13,0.202
99,landscape_el_capitain_with_night_sky.webp,baseline_jpeg_q40.yaml,40,0.016,972,cliff,0.45,0.4,0.103
100,landscape_hill.png,baseline_jpeg_q40.yaml,40,0.024,984,rapeseed,0.25,0.24,0.026
101,landscape_iceberg.webp,baseline_jpeg_q40.yaml,40,0.032,296,ice bear,0.17,0.13,0.227
102,subject_Brooklyn_bridge.webp,baseline_jpeg_q40.yaml,40,0.036,718,pier,0.88,0.86,0.021
103,subject_bunny.tif,baseline_jpeg_q40.yaml,40,0.038,330,wood rabbit,0.51,0.53,0.055
104,subject_cat.webp,baseline_jpeg_q40.yaml,40,0.024,281,tabby,0.75,0.78,0.046
105,subject_flowers.webp,baseline_jpeg_q40.yaml,40,0.019,883,vase,0.45,0.45,0.013
106,subject_greenroom.tif,baseline_jpeg_q40.yaml,40,0.028,526,desk,0.67,0.6,0.102
107,subject_jellyfish.png,baseline_jpeg_q40.yaml,40,0.011,107,jellyfish,1.0,1.0,0.0
108,subject_partial_dog.webp,baseline_jpeg_q40.yaml,40,0.017,253,basenji,0.17,0.14,0.219
109,subject_puppy.png,baseline_jpeg_q40.yaml,40,0.02,207,golden retriever,0.94,0.93,0.018
110,subject_racecar.tif,baseline_jpeg_q40.yaml,40,0.015,573,go-kart,0.83,0.84,0.012
111,subject_radio.webp,baseline_jpeg_q40.yaml,40,0.049,754,radio,0.97,0.98,0.007
112,landscape_crowd.tif,baseline_jpeg_q5.yaml,5,0.006,981,ballplayer,0.16,0.01,0.914
113,landscape_el_capitain_with_night_sky.webp,baseline_jpeg_q5.yaml,5,0.006,972,cliff,0.45,0.1,0.78
114,landscape_hill.png,baseline_jpeg_q5.yaml,5,0.007,984,rapeseed,0.25,0.09,0.654
115,landscape_iceberg.webp,baseline_jpeg_q5.yaml,5,0.009,296,ice bear,0.17,0.0,0.998
116,subject_Brooklyn_bridge.webp,baseline_jpeg_q5.yaml,5,0.01,718,pier,0.88,0.34,0.616
117,subject_bunny.tif,baseline_jpeg_q5.yaml,5,0.01,330,wood rabbit,0.51,0.65,0.275
118,subject_cat.webp,baseline_jpeg_q5.yaml,5,0.008,281,tabby,0.75,0.3,0.596
119,subject_flowers.webp,baseline_jpeg_q5.yaml,5,0.007,883,vase,0.45,0.16,0.645
120,subject_greenroom.tif,baseline_jpeg_q5.yaml,5,0.008,526,desk,0.67,0.57,0.146
121,subject_jellyfish.png,baseline_jpeg_q5.yaml,5,0.006,107,jellyfish,1.0,1.0,0.0
122,subject_partial_dog.webp,baseline_jpeg_q5.yaml,5,0.007,253,basenji,0.17,0.01,0.925
123,subject_puppy.png,baseline_jpeg_q5.yaml,5,0.007,207,golden retriever,0.94,0.84,0.107
124,subject_racecar.tif,baseline_jpeg_q5.yaml,5,0.007,573,go-kart,0.83,0.87,0.044
125,subject_radio.webp,baseline_jpeg_q5.yaml,5,0.016,754,radio,0.97,0.82,0.155
126,landscape_crowd.tif,baseline_jpeg_q60.yaml,60,0.016,981,ballplayer,0.16,0.15,0.097
127,landscape_el_capitain_with_night_sky.webp,baseline_jpeg_q60.yaml,60,0.021,972,cliff,0.45,0.6,0.345
128,landscape_hill.png,baseline_jpeg_q60.yaml,60,0.033,984,rapeseed,0.25,0.25,0.025
129,landscape_iceberg.webp,baseline_jpeg_q60.yaml,60,0.042,296,ice bear,0.17,0.08,0.518
130,subject_Brooklyn_bridge.webp,baseline_jpeg_q60.yaml,60,0.046,718,pier,0.88,0.85,0.037
131,subject_bunny.tif,baseline_jpeg_q60.yaml,60,0.049,330,wood rabbit,0.51,0.47,0.066
132,subject_cat.webp,baseline_jpeg_q60.yaml,60,0.032,281,tabby,0.75,0.78,0.048
133,subject_flowers.webp,baseline_jpeg_q60.yaml,60,0.025,883,vase,0.45,0.44,0.017
134,subject_greenroom.tif,baseline_jpeg_q60.yaml,60,0.036,526,desk,0.67,0.67,0.003
135,subject_jellyfish.png,baseline_jpeg_q60.yaml,60,0.013,107,jellyfish,1.0,1.0,0.0
136,subject_partial_dog.webp,baseline_jpeg_q60.yaml,60,0.022,253,basenji,0.17,0.2,0.155
137,subject_puppy.png,baseline_jpeg_q60.yaml,60,0.026,207,golden retriever,0.94,0.94,0.007
138,subject_racecar.tif,baseline_jpeg_q60.yaml,60,0.019,573,go-kart,0.83,0.84,0.006
139,subject_radio.webp,baseline_jpeg_q60.yaml,60,0.063,754,radio,0.97,0.97,0.0
140,landscape_crowd.tif,baseline_jpeg_q80.yaml,80,0.024,981,ballplayer,0.16,0.18,0.099
141,landscape_el_capitain_with_night_sky.webp,baseline_jpeg_q80.yaml,80,0.031,972,cliff,0.45,0.47,0.055
142,landscape_hill.png,baseline_jpeg_q80.yaml,80,0.052,984,rapeseed,0.25,0.21,0.143
143,landscape_iceberg.webp,baseline_jpeg_q80.yaml,80,0.063,296,ice bear,0.17,0.13,0.268
144,subject_Brooklyn_bridge.webp,baseline_jpeg_q80.yaml,80,0.068,718,pier,0.88,0.88,0.004
145,subject_bunny.tif,baseline_jpeg_q80.yaml,80,0.072,330,wood rabbit,0.51,0.54,0.071
146,subject_cat.webp,baseline_jpeg_q80.yaml,80,0.048,281,tabby,0.75,0.76,0.013
147,subject_flowers.webp,baseline_jpeg_q80.yaml,80,0.037,883,vase,0.45,0.43,0.03
148,subject_greenroom.tif,baseline_jpeg_q80.yaml,80,0.054,526,desk,0.67,0.65,0.032
149,subject_jellyfish.png,baseline_jpeg_q80.yaml,80,0.02,107,jellyfish,1.0,1.0,0.0
150,subject_partial_dog.webp,baseline_jpeg_q80.yaml,80,0.032,253,basenji,0.17,0.17,0.042
151,subject_puppy.png,baseline_jpeg_q80.yaml,80,0.039,207,golden retriever,0.94,0.95,0.004
152,subject_racecar.tif,baseline_jpeg_q80.yaml,80,0.03,573,go-kart,0.83,0.83,0.0
153,subject_radio.webp,baseline_jpeg_q80.yaml,80,0.092,754,radio,0.97,0.97,0.002
