,Image Name,Compression Config,Chromiance Downsample Factor,Block Size,Luma Quantization Max,Luma Quantization Stdv,Chroma Quantization Max,Chroma Quantization Stdv,Encoded Image Data Size,Huffman Table Size (kB),Header Info Size (kB),Compression Ratio,Compression Preprocessing Time (mS),Image Compression Time (mS),Entropy Encoding Time (mS),File Encoding Time (mS),Decompression Preprocessing Time (mS),Decompression Entropy Decoding Time (mS),Decompression Block Processing time (mS),Uncompressed Reference Index,Uncompressed Reference Label,Reference Probability,Compressed Probability of Reference Label,Confidence Drift
44,landscape_hill.png,standard_blocks.yaml,1,8,50,4,50,4,859.161,48.454,49.788,0.065,244,3268,7053,187,12,14781,4104,984,rapeseed,0.25,0.25,0.021
45,landscape_iceberg.webp,standard_blocks.yaml,1,8,50,4,50,4,59.125,30.476,31.808,0.095,35,299,501,16,5,988,285,296,ice bear,0.17,0.15,0.113
46,subject_Brooklyn_bridge.webp,standard_blocks.yaml,1,8,50,4,50,4,206.273,58.108,59.441,0.084,96,760,1644,48,11,3640,918,718,pier,0.88,0.87,0.011
47,subject_bunny.tif,standard_blocks.yaml,1,8,50,4,50,4,1756.116,48.396,49.73,0.082,23,5186,11569,379,14,26607,6531,330,wood rabbit,0.51,0.53,0.045
48,subject_cat.webp,standard_blocks.yaml,1,8,50,4,50,4,48.246,29.638,30.97,0.072,38,328,551,13,5,931,330,281,tabby,0.75,0.72,0.03
49,subject_flowers.webp,standard_blocks.yaml,1,8,50,4,50,4,120.608,45.943,47.276,0.047,88,894,1833,29,8,2814,1027,883,vase,0.45,0.47,0.056
50,subject_greenroom.tif,standard_blocks.yaml,1,8,50,4,50,4,1078.491,70.612,71.946,0.052,26,5407,11266,242,14,19803,6355,526,desk,0.67,0.69,0.031
51,subject_jellyfish.png,standard_blocks.yaml,1,8,50,4,50,4,92.327,43.438,44.772,0.032,81,1111,2064,27,7,2704,1239,107,jellyfish,1.0,1.0,0.0
52,subject_partial_dog.webp,standard_blocks.yaml,1,8,50,4,50,4,37.099,23.0,24.332,0.057,33,317,535,10,3,767,313,253,basenji,0.17,0.22,0.245
53,subject_puppy.png,standard_blocks.yaml,1,8,50,4,50,4,185.549,50.188,51.521,0.047,99,1266,2525,49,9,3917,1469,207,golden retriever,0.94,0.94,0.005
54,subject_racecar.tif,standard_blocks.yaml,1,8,50,4,50,4,615.699,74.393,75.727,0.031,23,5275,11066,141,14,16076,6458,573,go-kart,0.83,0.77,0.073
55,subject_radio.webp,standard_blocks.yaml,1,8,50,4,50,4,446.973,63.587,64.921,0.126,129,958,2234,102,14,5964,1177,754,radio,0.97,0.97,0.001
56,landscape_crowd.tif,very_big_blocks.yaml,1,48,50,24,50,24,605.969,252.281,278.565,0.04,24,433,9080,144,50,11988,347,981,ballplayer,0.16,0.16,0.001
57,landscape_el_capitain_with_night_sky.webp,very_big_blocks.yaml,1,48,50,24,50,24,238.382,75.553,101.837,0.06,119,115,2409,68,21,4087,86,972,cliff,0.45,0.41,0.08
58,landscape_hill.png,very_big_blocks.yaml,1,48,50,24,50,24,991.514,193.081,219.365,0.087,248,210,6176,225,45,15030,217,984,rapeseed,0.25,0.24,0.008
59,landscape_iceberg.webp,very_big_blocks.yaml,1,48,50,24,50,24,73.844,63.576,89.858,0.171,36,20,502,21,18,994,17,296,ice bear,0.17,0.18,0.035
60,subject_Brooklyn_bridge.webp,very_big_blocks.yaml,1,48,50,24,50,24,271.917,120.531,146.814,0.132,99,72,1447,77,33,4114,49,718,pier,0.88,0.88,0.0
61,subject_bunny.tif,very_big_blocks.yaml,1,48,50,24,50,24,1928.449,159.663,185.947,0.096,26,408,9737,433,41,26051,374,330,wood rabbit,0.51,0.53,0.045
62,subject_cat.webp,very_big_blocks.yaml,1,48,50,24,50,24,59.614,61.011,87.293,0.134,37,26,654,21,23,1159,21,281,tabby,0.75,0.72,0.04
63,subject_flowers.webp,very_big_blocks.yaml,1,48,50,24,50,24,177.122,115.381,141.664,0.089,95,93,1708,60,37,2848,56,883,vase,0.45,0.48,0.067
64,subject_greenroom.tif,very_big_blocks.yaml,1,48,50,24,50,24,1286.377,234.184,260.468,0.07,25,397,9518,294,55,20838,341,526,desk,0.67,0.69,0.019
65,subject_jellyfish.png,very_big_blocks.yaml,1,48,50,24,50,24,103.984,98.536,124.82,0.054,91,111,1834,29,25,2222,67,107,jellyfish,1.0,1.0,0.0
66,subject_partial_dog.webp,very_big_blocks.yaml,1,48,50,24,50,24,37.389,58.973,85.255,0.114,30,24,619,13,17,633,18,253,basenji,0.17,0.21,0.219
67,subject_puppy.png,very_big_blocks.yaml,1,48,50,24,50,24,217.703,163.981,190.266,0.081,88,111,2126,56,41,4018,81,207,golden retriever,0.94,0.94,0.005
68,subject_racecar.tif,very_big_blocks.yaml,1,48,50,24,50,24,757.998,217.042,243.326,0.045,27,396,9293,185,51,13350,343,573,go-kart,0.83,0.81,0.024
69,subject_radio.webp,very_big_blocks.yaml,1,48,50,24,50,24,538.123,171.763,198.047,0.181,131,88,1948,150,51,7019,84,754,radio,0.97,0.97,0.0
